0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.014584352,-1.621228614,-2.056179002,0.432158681,0.229449376,-0.42759781,0.375754051,0.229501753,0.064869059,0.694173815,1.131249583,-0.085157632,0.528444324,-0.184718173,-0.912186408,-0.17422523,-0.015191016,-0.281253654,0.126852398,0.916625877
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.091869862,-1.607186567,-2.24041468,0.374362957,0.356953813,-0.22339363,0.331591913,0.260207482,0.098021911,0.678351066,0.991914954,-0.116888774,0.498346289,-0.190618418,-0.853212608,9.38E-05,-0.263459876,-0.283977728,0.084754983,1.002045619
1.237394409,-1.627640117,-2.336615144,0.225345502,0.354669447,-0.20475707,0.37384759,0.409904853,0.171939721,0.452695797,0.996453448,-0.091945506,0.543765809,-0.155098818,-0.907775739,0.047890229,-0.339365005,-0.158261227,0.053459907,0.962812394
1.237394409,-1.627640117,-2.336615144,0.225345502,0.354669447,-0.20475707,0.37384759,0.409904853,0.171939721,0.452695797,0.996453448,-0.091945506,0.543765809,-0.155098818,-0.907775739,0.047890229,-0.339365005,-0.158261227,0.053459907,0.962812394
1.276984624,-1.657836292,-2.344445897,0.121164957,0.349697845,-0.211877403,0.415942083,0.491341058,0.225393053,0.358929611,0.886893836,-0.152645539,0.575968904,-0.137513647,-0.897024079,0.109140465,-0.395886241,-0.065878474,0.041658588,0.947977141
1.276984624,-1.657836292,-2.344445897,0.121164957,0.349697845,-0.211877403,0.415942083,0.491341058,0.225393053,0.358929611,0.886893836,-0.152645539,0.575968904,-0.137513647,-0.897024079,0.109140465,-0.395886241,-0.065878474,0.041658588,0.947977141
1.276984624,-1.657836292,-2.344445897,0.121164957,0.349697845,-0.211877403,0.415942083,0.491341058,0.225393053,0.358929611,0.886893836,-0.152645539,0.575968904,-0.137513647,-0.897024079,0.109140465,-0.395886241,-0.065878474,0.041658588,0.947977141
1.276984624,-1.657836292,-2.344445897,0.121164957,0.349697845,-0.211877403,0.415942083,0.491341058,0.225393053,0.358929611,0.886893836,-0.152645539,0.575968904,-0.137513647,-0.897024079,0.109140465,-0.395886241,-0.065878474,0.041658588,0.947977141
1.276984624,-1.657836292,-2.344445897,0.121164957,0.349697845,-0.211877403,0.415942083,0.491341058,0.225393053,0.358929611,0.886893836,-0.152645539,0.575968904,-0.137513647,-0.897024079,0.109140465,-0.395886241,-0.065878474,0.041658588,0.947977141
1.276984624,-1.657836292,-2.344445897,0.121164957,0.349697845,-0.211877403,0.415942083,0.491341058,0.225393053,0.358929611,0.886893836,-0.152645539,0.575968904,-0.137513647,-0.897024079,0.109140465,-0.395886241,-0.065878474,0.041658588,0.947977141
1.276984624,-1.657836292,-2.344445897,0.121164957,0.349697845,-0.211877403,0.415942083,0.491341058,0.225393053,0.358929611,0.886893836,-0.152645539,0.575968904,-0.137513647,-0.897024079,0.109140465,-0.395886241,-0.065878474,0.041658588,0.947977141
1.276984624,-1.657836292,-2.344445897,0.121164957,0.349697845,-0.211877403,0.415942083,0.491341058,0.225393053,0.358929611,0.886893836,-0.152645539,0.575968904,-0.137513647,-0.897024079,0.109140465,-0.395886241,-0.065878474,0.041658588,0.947977141
1.276984624,-1.657836292,-2.344445897,0.121164957,0.349697845,-0.211877403,0.415942083,0.491341058,0.225393053,0.358929611,0.886893836,-0.152645539,0.575968904,-0.137513647,-0.897024079,0.109140465,-0.395886241,-0.065878474,0.041658588,0.947977141
1.251240922,-1.64758672,-2.513564468,0.076018576,0.452531271,-0.081078836,0.380676259,0.501191807,0.205867412,0.351462422,0.832727212,-0.09611913,0.603355593,-0.170134384,-0.846321811,0.18324454,-0.543217354,-0.059144571,0.069189166,0.996550576
1.276327323,-1.605600805,-2.641125018,0.031350683,0.528572291,0.02853482,0.322583637,0.474846765,0.226966759,0.383069773,0.774038923,-0.06714773,0.603155314,-0.164870847,-0.820282806,0.262498128,-0.674617361,-0.095273928,0.066464252,1.045054165
1.289982169,-1.558859329,-2.741752272,-0.007680453,0.583151842,0.129351746,0.292097631,0.455526541,0.235507064,0.416872606,0.681335274,-0.03846428,0.581541009,-0.157681705,-0.788004065,0.328545467,-0.790958626,-0.120967182,0.068947154,1.090262466
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.302427479,-1.521709917,-2.830940253,-0.033635816,0.632968002,0.211539147,0.281099473,0.449818126,0.24574867,0.450382143,0.611884206,-0.030713705,0.562926754,-0.160366811,-0.76189277,0.375124929,-0.882397996,-0.142023653,0.067755692,1.131499436
1.377360312,-1.518950477,-2.902568261,-0.056060629,0.665839837,0.20715235,0.299591029,0.442581311,0.285472976,0.460673627,0.63477944,-0.047516252,0.517726645,-0.138443691,-0.783031325,0.362966881,-0.940212984,-0.117862967,0.018064998,1.188907745
1.394449934,-1.516848681,-2.965085636,-0.076496677,0.730498966,0.253071772,0.314608601,0.455372769,0.305342062,0.482317376,0.583805734,-0.072503545,0.490213539,-0.125598221,-0.778224707,0.366039716,-0.993340603,-0.113032011,-0.006205508,1.241104557
1.394449934,-1.516848681,-2.965085636,-0.076496677,0.730498966,0.253071772,0.314608601,0.455372769,0.305342062,0.482317376,0.583805734,-0.072503545,0.490213539,-0.125598221,-0.778224707,0.366039716,-0.993340603,-0.113032011,-0.006205508,1.241104557
1.394449934,-1.516848681,-2.965085636,-0.076496677,0.730498966,0.253071772,0.314608601,0.455372769,0.305342062,0.482317376,0.583805734,-0.072503545,0.490213539,-0.125598221,-0.778224707,0.366039716,-0.993340603,-0.113032011,-0.006205508,1.241104557
1.394449934,-1.516848681,-2.965085636,-0.076496677,0.730498966,0.253071772,0.314608601,0.455372769,0.305342062,0.482317376,0.583805734,-0.072503545,0.490213539,-0.125598221,-0.778224707,0.366039716,-0.993340603,-0.113032011,-0.006205508,1.241104557
1.394449934,-1.516848681,-2.965085636,-0.076496677,0.730498966,0.253071772,0.314608601,0.455372769,0.305342062,0.482317376,0.583805734,-0.072503545,0.490213539,-0.125598221,-0.778224707,0.366039716,-0.993340603,-0.113032011,-0.006205508,1.241104557
1.394449934,-1.516848681,-2.965085636,-0.076496677,0.730498966,0.253071772,0.314608601,0.455372769,0.305342062,0.482317376,0.583805734,-0.072503545,0.490213539,-0.125598221,-0.778224707,0.366039716,-0.993340603,-0.113032011,-0.006205508,1.241104557
1.394449934,-1.516848681,-2.965085636,-0.076496677,0.730498966,0.253071772,0.314608601,0.455372769,0.305342062,0.482317376,0.583805734,-0.072503545,0.490213539,-0.125598221,-0.778224707,0.366039716,-0.993340603,-0.113032011,-0.006205508,1.241104557
1.394449934,-1.516848681,-2.965085636,-0.076496677,0.730498966,0.253071772,0.314608601,0.455372769,0.305342062,0.482317376,0.583805734,-0.072503545,0.490213539,-0.125598221,-0.778224707,0.366039716,-0.993340603,-0.113032011,-0.006205508,1.241104557
1.394449934,-1.516848681,-2.965085636,-0.076496677,0.730498966,0.253071772,0.314608601,0.455372769,0.305342062,0.482317376,0.583805734,-0.072503545,0.490213539,-0.125598221,-0.778224707,0.366039716,-0.993340603,-0.113032011,-0.006205508,1.241104557
1.394449934,-1.516848681,-2.965085636,-0.076496677,0.730498966,0.253071772,0.314608601,0.455372769,0.305342062,0.482317376,0.583805734,-0.072503545,0.490213539,-0.125598221,-0.778224707,0.366039716,-0.993340603,-0.113032011,-0.006205508,1.241104557
1.379351623,-1.534642978,-3.05651636,-0.076132284,0.778194023,0.31662806,0.301938614,0.463413594,0.283045345,0.519044574,0.556121189,-0.079978533,0.475995135,-0.100999452,-0.743437858,0.382718066,-1.058131486,-0.109112956,-0.013274356,1.282099207
